авторитет	0.23135854833508884	0.22516225360632303	0.5137326039968775
амбиция	0.15602188837418818	0.21911516650129137	0.44362017554469146
апостол	0.03606674724928649	0.0826004189283226	0.09961544345626105
благодарность	0.13598898301706364	0.11253622653913675	0.28012868801880475
блин	0.14692924776833516	0.2944952780850967	0.4299826121010063
блондин	0.09276717592011718	0.07728809877489673	0.2522847465694469
брат	0.17330637185948783	0.14114554330934137	0.35334719751737664
бригада	0.17644918002554144	0.2833158349946897	0.503046585821634
веер	0.11335752816963107	0.16792799244619971	0.26980693895501384
век	0.1959573930346611	0.22081169530918654	0.4993619229366201
вызов	0.3750580734376703	0.2761722263166486	0.5871419077377287
головка	0.24009351639469412	0.08758207365297288	0.43288918857382297
грех	0.2635727189688263	0.22510503155639427	0.48087517983300465
дух	0.15591300343720216	0.2877885746617659	0.4381364790370591
дядька	0.1558587998545855	0.2265410391572774	0.39124990915468927
дядя	0.2389377773253677	0.12251136251081596	0.4351076819550581
железо	0.217963148786387	0.2528316377878501	0.5392833085163952
жесть	0.11173477855094238	0.17365100076940398	0.27944507367343796
живот	0.1286327233352862	0.1604352492218466	0.30975792111585454
заблуждение	0.16697044964388952	0.16910761166296684	0.35067324193686134
издательство	0.297138052575159	0.3586175078777111	0.6687113653955905
итальянец	0.10059288521097798	0.11686817680946726	0.28691670431085425
кабан	0.03610412014439002	0.1509279682764505	0.19620968713792175
карман	0.1821937356033303	0.11441479036829061	0.38998082359848807
крушение	0.21690137400724707	0.19673494933508462	0.5653650702585893
крыша	0.12009129846068178	0.06538714575176352	0.2716382376682204
кулиса	0.15219598840365167	0.08371740927292837	0.33850340887813857
лечение	0.19428090035297774	0.08234423468914753	0.3672951002361874
линейка	0.2632712087855754	0.37317850631981975	0.7001641726428991
лишение	0.21345919920603273	0.1972702355308873	0.4312318787663191
локоть	0.17537800800022751	0.2272180470414804	0.4017932047563728
любовник	0.12370634169260442	0.23299511782953342	0.32643793769410046
любовь	0.21635859680362268	0.2012754219016113	0.4226791252604871
маньяк	0.16731511039239122	0.29095798597398803	0.29701097379634234
монстр	0.1803168753499127	0.15098514242526195	0.5064566480144992
наволочка	0.20844564470107052	0.09940000576548436	0.44595078319715653
название	0.33386296739538424	0.22705248527042643	0.5259235393035997
наложение	0.32213329830283144	0.23848576534101273	0.6960793928882598
облако	0.153707112784789	0.2129181834099647	0.35385269644818207
обоснование	0.20339559977260502	0.3044497993414411	0.5364155188058359
огонь	0.3048964898634241	0.13396522422950885	0.43302971856956807
памятник	0.29476631043652024	0.2298550493742324	0.4066349205841898
пафос	0.28644064902513	0.1724933468381321	0.43479381523851224
писк	0.11745879247613267	0.15361164853017306	0.3542267233697408
план	0.21863375305528743	0.19776863176991144	0.4143403062947205
поколение	0.17961090850586703	0.2163455779685043	0.4514985892486837
половинка	0.09537515632727278	0.06458902172763681	0.1905732017285119
полоса	0.14214801936563914	0.28528677313933515	0.42869955908778035
