авторитет	0.6205664669647377	0.5882012304515647	0.8885634758255692
амбиция	0.5871809116414005	0.4546532379932914	0.5910768365294947
апостол	0.1460313635126418	0.366755176801426	0.28459892260131314
благодарность	0.5864882482881978	0.61039926281711	0.7322639573401539
блин	0.40257297464488273	0.5373659196713794	0.5633402319835557
блондин	0.3399008846614976	0.33235170301875605	0.7053609688695417
брат	0.4306226096264376	0.2939452628063549	0.5573438583129041
бригада	0.6799989758095405	0.5160734225429686	0.6664155209959338
веер	0.4633688853438668	0.5541822578846073	0.4191215053496057
век	0.721673317428599	0.5726948223754188	0.9647045092484308
вызов	0.812356506034921	0.47887737811044573	0.9742746972051612
головка	0.6300829167259219	0.2573738865207671	0.712762915401363
грех	0.7490333774056711	0.7361554046164096	0.8597366973574861
дух	0.6872075453632016	0.6791656842742657	0.7709719637892933
дядька	0.4336555093288763	0.5447134203903281	0.7154118440923247
дядя	0.5854111239239339	0.3527087013919882	0.7107442445354054
железо	0.7752421380928944	0.4059868684571649	0.9979676627664368
жесть	0.5526183115997547	0.2912990481237443	0.4770729190916112
живот	0.510085419809629	0.4665357966920538	0.5571624820787324
заблуждение	0.657907406020458	0.6913297371472396	0.8977828068549517
издательство	1.0909798216930773	0.6634034617062936	1.0595548846154534
итальянец	0.5074484564233643	0.5347749494361662	0.6827860972422088
кабан	0.26864254266300536	0.45173343653728704	0.3894764765444785
карман	0.6017235323008892	0.2800447755665457	0.6449843007914904
крушение	1.0447000753930031	0.5179157184081453	0.9661506780806345
крыша	0.4073840069480855	0.2541320438240857	0.5725485080858367
кулиса	0.7257285503400818	0.43079832437668975	0.8887216636107874
лечение	0.5647705144021038	0.26178848645551167	0.7627568760130168
линейка	0.8857770024961574	0.5033666499406046	0.9716127391117524
лишение	0.7963460386453175	0.6920658628361201	1.099234160769801
локоть	0.581579084666894	0.5859521211802059	0.5356694381926985
любовник	0.5336374302148478	0.8312899494290553	0.682741217849566
любовь	0.6486746309231646	0.6484158353594327	1.0001375235831482
маньяк	0.7322248124433505	0.6226936043893654	0.6940731389921169
монстр	0.3393861289184992	0.3434283879372503	0.606673818851542
наволочка	0.5490154221732728	0.33328521331268557	0.8137838764432729
название	0.7941680268050946	0.5081453238137037	0.8188667842577068
наложение	0.5745384999039239	0.4701437081122124	0.9442646510534235
облако	0.6428979110319646	0.5357910726130163	0.6355765371987314
обоснование	0.6375798587096477	0.6333495494822892	0.9044672750987781
