авторитет	26.662996984789746	19.957588520239415	25.09934824216258
амбиция	25.638358544868076	18.383882315618717	26.250408986468397
апостол	25.32470404461805	19.718579472054394	21.57804050192201
благодарность	26.12228540109491	20.88816594542207	26.457490970395835
блин	26.25298960924782	19.625488957546118	23.892271836546495
блондин	25.608608318503723	17.114545076631224	22.892814653989827
брат	24.427800138221595	15.454382442966315	23.477496198099008
бригада	27.244312509741764	16.97792880710652	25.84117649118403
веер	23.864327706067176	16.290528639826483	20.597732189483917
век	26.38816467363485	16.630829191852325	26.117170999939763
вызов	27.351165858040957	19.30786958923825	25.342221001519633
головка	23.879845004440853	16.098810112901514	21.68265401502714
грех	27.4324918155221	20.488796649881603	25.331952856023904
дух	26.98867388612289	21.43296595683261	24.959451570555682
дядька	25.698941454687564	22.875263621393653	29.103412946651197
дядя	25.67207952526536	17.478743446654544	25.412680160996555
железо	26.398961023931502	15.437071281383025	25.307093052107895
жесть	23.55298557625805	14.363915296981812	20.77101974369429
живот	25.07772956154395	16.57705777676405	23.26664412689112
заблуждение	28.877223264796672	22.422145856369276	28.342969765282625
издательство	29.13693404375631	19.166588242842145	28.783676031751952
итальянец	24.113839489252776	14.522848286694948	22.959478092820994
кабан	24.729703380933476	17.948639157166774	21.531137283074806
карман	25.137932846772504	17.806343177135915	23.010019673013822
крушение	27.200923635276542	19.492414642975014	26.930397715747773
крыша	26.605455778142495	14.816217453818313	25.458935556596003
кулиса	26.83397901872111	20.99118780599052	27.09051802041046
лечение	27.117783967223318	15.237583783819272	26.16699500657841
линейка	27.72111301602175	18.917613252783987	27.830212148655455
лишение	28.06869369920364	22.38712147049739	28.89643180147419
локоть	23.58409484098939	19.376117655756882	20.96799437773862
любовник	26.758795139421892	22.771027060291637	23.10897107015736
любовь	26.81754441172931	20.63101320437026	26.54487395002956
маньяк	25.79258982514969	21.22029812569649	27.833321434758112
монстр	24.514245494876242	15.282520044118755	22.302577204273486
наволочка	26.30965001595879	14.934026528330044	25.342648818825392
название	26.24699217804258	17.936384272986317	24.278601828806742
наложение	28.400976498773264	14.766877109391567	28.392415532795933
облако	25.06920059716462	17.280751660430358	22.714628031291877
обоснование	27.723948249001847	17.026466061773878	27.356259214832196
огонь	27.51027967292584	18.456776180360627	26.122501860369923
памятник	28.79336399103926	21.267093619797134	27.013791537693795
пафос	27.08851157093809	17.543496475961	27.024427497346487
писк	24.88679165230619	16.031052674865315	25.16215159002758
план	26.228891135595372	18.018573931429074	25.861924624707072
поколение	27.464971177349852	19.519351796771975	25.78694160206018
половинка	23.776145866248847	13.8142821805796	21.5563146257062
полоса	25.277221222842382	18.522791897360445	21.473428781508183
полость	24.348562983539722	10.10117286571612	22.924779572439213
полукруг	26.21909629578897	16.304285125569027	24.624573811902177
понедельник	27.373921672039476	18.51668126687981	24.672847131167075
поставщик	25.179553535461356	18.620902244388734	23.219925918648507
поэзия	28.560946629653767	20.21643712223708	28.08646753844165
правда	27.78029918913429	19.623407613831503	27.925219856437828
предательство	25.898909847280006	21.02289873232732	23.704005614523012
прецедент	29.40125759503241	22.53773246438776	29.736404990878956
проникновение	27.08951092617477	20.40560544275375	25.97479679879321
прорыв	25.617357333464792	18.020833441879315	23.571463932751726
путь	26.91900319196486	18.613510711246647	25.344872611220943
размышление	26.782294987761695	20.082536658905415	27.487195939564813
ранец	27.69328680771456	18.804364560570214	27.05974937760934
расчет	28.199162323706545	20.10876828532775	27.35214434306767
риторика	26.008603422631726	21.863326594996717	22.53328184640834
роспись	26.571021630122814	15.611954819530837	26.13875490763081
сверстник	25.76179032220284	16.72204742241401	24.76207110916604
связка	25.929528512054464	14.050568260544946	25.161540297756375
собрат	27.053514393899167	18.013929871851964	26.267923533695992
совершенство	28.00969140481786	17.800242665208874	27.967973722822926
советчик	29.32672903267557	18.855603284200505	28.88632437987785
союзник	26.42495311670445	22.28555777592973	25.801592438509843
список	27.323497667115227	17.552900193889826	27.19054850334398
ссылка	26.72882772557826	19.512982630846643	25.82618213939179
стена	26.48396516302834	18.165914664883577	25.079400690295287
стипендия	29.098842566543052	20.12925206867203	31.085317887076556
стол	26.817654379907545	18.600064089627026	26.634881684805347
тачка	27.51790564040157	17.256510358968754	27.001395949006664
тупик	28.444431854959216	21.21664552177715	28.115402178152106
увольнение	27.415422975496373	22.436567025237252	28.792275978220115
углеводород	22.9096752851184	13.818228942129139	18.25534416522848
удобство	28.868215271858098	21.109525435659865	27.745483973433526
уклад	25.810458380762356	19.62752826963844	22.564285203780273
университет	27.122918191086715	17.542907237704533	25.323087563401423
установление	28.926983659334553	17.04594882795294	29.598422004927407
фаворит	25.425384990293473	18.376792738527275	23.963020626050884
формат	26.828313448492075	22.250010291115473	24.969994239161345
формула	27.100970018575836	17.06775984594213	24.103640991438137
хозяйка	27.847372849005293	17.537795462285764	27.07421729887229
хор	25.536918865509005	18.444830933673398	23.181509148329642
хрен	26.41657552150415	18.283314714952702	25.025894332529464
цензура	28.269358322148396	20.96885771659741	30.09278756053946
центр	26.728423645594827	14.87420461097702	25.027174988656526
цифра	25.685642134858245	15.860086339477956	21.736304695191052
частица	24.842770626057984	17.045419358668603	21.666080209279073
чек	26.431247588490763	16.762589226822815	24.944584069433105
штаб	26.089343887007345	18.059266708343138	23.54858941076045
эшелон	28.251541761056686	21.665789578014543	27.961582878193763
юбилей	28.745511496442603	18.644757238791264	28.36030979223984
ядро	27.209665446621216	17.629890570619114	25.02053122074134
ясли	25.968197822294275	16.96498883184005	24.502837868841336
